iter	AUC	CrossEntropy	Accuracy
133	0.9902430177	0.15713455	0.9461538462
134	0.9902430177	0.1571300018	0.9461538462
135	0.9902693033	0.1568784665	0.9487179487
136	0.9902430177	0.1564688756	0.9461538462
137	0.9902430177	0.1563933935	0.9461538462
138	0.9903218746	0.1561066945	0.9461538462
139	0.9903745055	0.1560464517	0.9461538462
140	0.9904270768	0.1560646155	0.9461538462
141	0.9904270768	0.1558942355	0.9461538462
142	0.9904007912	0.1555016053	0.9461538462
143	0.9904007912	0.1553936787	0.9461538462
144	0.9903218746	0.1553589845	0.9461538462
145	0.990216732	0.1553492424	0.9461538462
146	0.9902430177	0.1551137484	0.9461538462
147	0.9902693033	0.1550345885	0.9487179487
148	0.990295589	0.1548107832	0.9461538462
149	0.9902693033	0.1548603938	0.9461538462
150	0.9902693033	0.1547844129	0.9461538462
151	0.990295589	0.154624939	0.9435897436
152	0.990216732	0.1548196548	0.9435897436
153	0.9902693033	0.1547272707	0.9435897436
154	0.9902693033	0.1548512972	0.9435897436
155	0.9903218746	0.1547635788	0.9435897436
156	0.990216732	0.1545887189	0.9435897436
157	0.990216732	0.1544184562	0.9435897436
158	0.9902430177	0.1543517871	0.9435897436
159	0.9903482199	0.1541065999	0.9435897436
160	0.9903745055	0.1541751568	0.9435897436
161	0.9903745055	0.15416965	0.9435897436
162	0.9903745055	0.1539844024	0.9435897436
163	0.9903745055	0.1530158018	0.9435897436
164	0.9904007912	0.152813574	0.941025641
165	0.9904270768	0.1528377337	0.941025641
166	0.9904007912	0.1527818827	0.941025641
167	0.9903745055	0.1527248774	0.941025641
168	0.990295589	0.1526784946	0.941025641
169	0.990295589	0.1523306235	0.941025641
170	0.9903482199	0.152195104	0.941025641
171	0.9903482199	0.1519625541	0.941025641
172	0.9903218746	0.152048111	0.941025641
173	0.990216732	0.1518569359	0.9435897436
174	0.9901641011	0.1514872233	0.9435897436
175	0.9901378155	0.1517776587	0.9435897436
176	0.9901641011	0.1515695914	0.9435897436
177	0.9901641011	0.1516087654	0.941025641
178	0.9901378155	0.1514495458	0.941025641
179	0.9901378155	0.1517241943	0.941025641
180	0.9901115298	0.1520085457	0.941025641
181	0.9901378155	0.1517275688	0.9435897436
182	0.9902430177	0.1514077015	0.9435897436
183	0.9902430177	0.150872255	0.9435897436
184	0.9903218746	0.1505733001	0.9435897436
185	0.9903218746	0.1505319253	0.9435897436
186	0.9903482199	0.1502525721	0.9435897436
187	0.9903482199	0.1502384186	0.9435897436
188	0.9903482199	0.1502832364	0.9435897436
189	0.9903745055	0.1501288879	0.9435897436
190	0.9904270768	0.1499885559	0.9435897436
191	0.9904270768	0.14996646	0.9435897436
192	0.9904270768	0.1499569624	0.9435897436
193	0.9904007912	0.1499645527	0.941025641
194	0.9904007912	0.1498780764	0.941025641
195	0.9904270768	0.1498709067	0.941025641
196	0.9904007912	0.1497371869	0.941025641
197	0.9903218746	0.1500227904	0.941025641
198	0.990295589	0.1501208379	0.941025641
199	0.990295589	0.1500372178	0.941025641
200	0.9904007912	0.1497844109	0.9435897436
201	0.9904270768	0.1497215173	0.9435897436
202	0.9903745055	0.1496034671	0.9435897436
203	0.9904007912	0.149619528	0.9435897436
204	0.9904270768	0.1492202465	0.9435897436
205	0.9904534221	0.1488894243	0.9435897436
206	0.9904534221	0.1488026448	0.9435897436
207	0.9904797077	0.1487736433	0.9461538462
208	0.9904797077	0.1489161467	0.9435897436
209	0.9905059934	0.1488082005	0.9435897436
210	0.9905059934	0.1486817971	0.9435897436
211	0.9905059934	0.1486371847	0.9435897436
212	0.9905059934	0.1485856081	0.9435897436
213	0.9905059934	0.1486144041	0.9435897436
214	0.9905586243	0.1482516069	0.9435897436
215	0.9905586243	0.1482464815	0.9435897436
216	0.9905849099	0.1482062218	0.9461538462
217	0.9905849099	0.1481448638	0.9461538462
218	0.9905586243	0.1480976887	0.9461538462
219	0.990532279	0.1481921074	0.9435897436
220	0.9906111956	0.1478138361	0.9461538462
221	0.9906111956	0.1478963803	0.9461538462
222	0.9906111956	0.1477693118	0.9461538462
223	0.9905586243	0.1475074572	0.9461538462
224	0.9906111956	0.1473659515	0.9461538462
225	0.9905586243	0.1470641992	0.9461538462
226	0.9905849099	0.1470163785	0.9435897436
227	0.9905849099	0.1468721047	0.9435897436
228	0.9905849099	0.1468162732	0.9461538462
229	0.9905849099	0.1468077635	0.9461538462
230	0.9905586243	0.146607443	0.9435897436
231	0.9905586243	0.1465704698	0.9461538462
232	0.9906111956	0.1464298737	0.9461538462
233	0.9907163978	0.1462905003	0.9487179487
234	0.9907689691	0.1459310581	0.9512820513
235	0.9907689691	0.1458366198	0.9512820513
236	0.9908741713	0.145605547	0.9512820513
237	0.9909530878	0.1452497629	0.9512820513
238	0.9908741713	0.1451186156	0.9512820513
239	0.9908741713	0.144963465	0.9538461538
240	0.9909004569	0.1450651511	0.9538461538
241	0.9908478856	0.1447593787	0.9538461538
242	0.9907426834	0.1448342739	0.9538461538
243	0.9908478856	0.1447311597	0.9538461538
244	0.9909004569	0.1441574684	0.9538461538
245	0.9909793735	0.1440325713	0.9538461538
246	0.9909530878	0.1438947433	0.9538461538
247	0.9910056591	0.1440598806	0.9538461538
248	0.9910056591	0.1439637209	0.9538461538
249	0.9910056591	0.1439286061	0.9538461538
250	0.9910056591	0.1439868242	0.9538461538
251	0.9909268022	0.1443691743	0.9538461538
252	0.9909004569	0.1443338052	0.9538461538
253	0.9909268022	0.1441849244	0.9538461538
254	0.9909004569	0.1442609836	0.9538461538
255	0.9908478856	0.1444550343	0.9538461538
256	0.9907953143	0.1447664603	0.9512820513
257	0.9907163978	0.1449191167	0.9512820513
258	0.9907426834	0.1449266385	0.9512820513
259	0.9908216	0.1448264782	0.9512820513
260	0.9908741713	0.1446252187	0.9512820513
261	0.9907953143	0.1446397928	0.9512820513
262	0.9907689691	0.1447308467	0.9512820513
263	0.9907953143	0.1446949494	0.9512820513
264	0.9908478856	0.1444845346	0.9512820513
265	0.9908216	0.1444229615	0.9512820513
266	0.9907953143	0.1445454035	0.9512820513
267	0.9907426834	0.1445202167	0.9512820513
268	0.9907689691	0.1445258116	0.9512820513
269	0.9908216	0.1444559244	0.9512820513
270	0.9909004569	0.1443110148	0.9512820513
271	0.9909004569	0.1444492047	0.9512820513
272	0.9909004569	0.1444640429	0.9512820513
273	0.9909268022	0.1443629729	0.9512820513
274	0.9909530878	0.1443596767	0.9512820513
275	0.9909530878	0.1443951729	0.9512820513
276	0.9909530878	0.1444675935	0.9512820513
277	0.9909530878	0.1446091774	0.9512820513
278	0.9909268022	0.1446922889	0.9512820513
279	0.9909004569	0.1446107815	0.9512820513
280	0.9909004569	0.1446026729	0.9512820513
281	0.9908741713	0.1445206471	0.9512820513
282	0.9909004569	0.144377997	0.9512820513
283	0.9909268022	0.1443444766	0.9512820513
284	0.9909793735	0.1443400261	0.9512820513
285	0.9909793735	0.1442733862	0.9512820513
286	0.9909793735	0.1442353469	0.9512820513
287	0.9909530878	0.1443976573	0.9538461538
288	0.9909793735	0.144291687	0.9538461538
289	0.9909530878	0.14442437	0.9538461538
290	0.9909530878	0.1445098486	0.9538461538
291	0.9909793735	0.1445360526	0.9538461538
292	0.9910056591	0.1442902003	0.9538461538
293	0.9909793735	0.1443850004	0.9538461538
294	0.9909793735	0.144288019	0.9538461538
295	0.9909793735	0.1443684016	0.9538461538
296	0.9909530878	0.1444485689	0.9538461538
297	0.9910320044	0.1442124587	0.9538461538
298	0.9909530878	0.1443850004	0.9538461538
299	0.9909530878	0.1441544851	0.9538461538
300	0.9909530878	0.1441093934	0.9538461538
301	0.9909793735	0.1441324772	0.9538461538
302	0.9909793735	0.1441696949	0.9538461538
303	0.9909268022	0.1438301673	0.9538461538
304	0.9909268022	0.1436885736	0.9538461538
305	0.9909268022	0.1436976213	0.9538461538
306	0.9909530878	0.1437002818	0.9538461538
307	0.9909530878	0.1436839373	0.9538461538
308	0.9909530878	0.1436943837	0.9538461538
309	0.9909530878	0.1436170138	0.9538461538
310	0.9909530878	0.1436147347	0.9538461538
311	0.9910056591	0.143508559	0.9538461538
312	0.9910056591	0.1435320928	0.9538461538
313	0.9909268022	0.1435185359	0.9538461538
314	0.9909268022	0.1434870109	0.9538461538
315	0.9909268022	0.1434039483	0.9538461538
316	0.9909268022	0.1433339926	0.9538461538
317	0.9909268022	0.1432425279	0.9538461538
318	0.9909530878	0.1431931129	0.9538461538
319	0.9910056591	0.1430901063	0.9538461538
320	0.9910320044	0.1429913937	0.9538461538
321	0.9910320044	0.1430013216	0.9538461538
322	0.9910320044	0.1430380797	0.9538461538
323	0.99105829	0.1430367494	0.9538461538
324	0.99105829	0.1430918865	0.9538461538
325	0.9911108613	0.1432606037	0.9538461538
326	0.99105829	0.1431181785	0.9538461538
327	0.9910320044	0.1430551578	0.9538461538
328	0.99105829	0.1430576618	0.9538461538
329	0.9910320044	0.1429436317	0.9538461538
330	0.99105829	0.1428520887	0.9538461538
331	0.9911634922	0.1426143353	0.9538461538
332	0.9911897779	0.1425889431	0.9538461538
333	0.9911897779	0.1426321665	0.9538461538
334	0.9911897779	0.1426590748	0.9538461538
335	0.9911634922	0.1429185427	0.9538461538
336	0.9911634922	0.1430355365	0.9538461538
337	0.9912423491	0.1427482996	0.9538461538
338	0.9912423491	0.1427858597	0.9538461538
339	0.9912160635	0.1430954958	0.9538461538
340	0.9912160635	0.1430551382	0.9538461538
341	0.9911634922	0.1429522392	0.9538461538
342	0.9911897779	0.1428430704	0.9538461538
343	0.9912160635	0.142825425	0.9538461538
344	0.9912160635	0.1428775494	0.9538461538
345	0.9911371469	0.1430937645	0.9538461538
346	0.9911371469	0.1431425535	0.9538461538
347	0.9911634922	0.143007699	0.9538461538
348	0.9912160635	0.1429795192	0.9538461538
349	0.9912160635	0.1429483854	0.9538461538
350	0.9912160635	0.1429588122	0.9538461538
351	0.9912423491	0.1428058722	0.9538461538
352	0.9912423491	0.1428973663	0.9538461538
353	0.9912423491	0.1428552285	0.9538461538
354	0.9912423491	0.1428150568	0.9538461538
355	0.9912686944	0.1430590214	0.9538461538
356	0.9912686944	0.1430099683	0.9538461538
357	0.9912686944	0.1429960593	0.9538461538
358	0.9913212657	0.1428821857	0.9538461538
359	0.99129498	0.1429938292	0.9538461538
360	0.99129498	0.1429357675	0.9538461538
361	0.99129498	0.1430630219	0.9538461538
362	0.9912686944	0.1430675898	0.9538461538
363	0.9912423491	0.1429724082	0.9538461538
364	0.9912686944	0.1432294014	0.9538461538
365	0.9912686944	0.1432397989	0.9538461538
366	0.9912686944	0.1431212596	0.9538461538
367	0.99129498	0.1430104378	0.9538461538
368	0.9913212657	0.1429269742	0.9538461538
369	0.9913212657	0.1429250766	0.9538461538
370	0.9913475513	0.1428289365	0.9512820513
371	0.9914001822	0.1425946358	0.9538461538
372	0.9913475513	0.1424284226	0.9538461538
373	0.9913738966	0.14241378	0.9564102564
374	0.9913212657	0.1425874563	0.9564102564
375	0.9913475513	0.1424170861	0.9538461538
376	0.9913475513	0.1423986484	0.9538461538
377	0.9913475513	0.1424530225	0.9538461538
378	0.9913212657	0.1425352537	0.9538461538
379	0.9913475513	0.1425538088	0.9512820513
380	0.9913475513	0.1422605857	0.9512820513
381	0.9913475513	0.1422773117	0.9512820513
382	0.9913475513	0.1423157619	0.9512820513
383	0.9913475513	0.1422302637	0.9538461538
384	0.9913475513	0.1422296769	0.9538461538
385	0.99129498	0.1423764351	0.9538461538
386	0.9913212657	0.142444728	0.9538461538
387	0.9913212657	0.1426597497	0.9538461538
388	0.9913212657	0.1426731012	0.9538461538
389	0.9912686944	0.1430129516	0.9538461538
390	0.99129498	0.1430504236	0.9538461538
391	0.9912686944	0.1431545844	0.9538461538
392	0.9912686944	0.1431840359	0.9538461538
393	0.9912686944	0.1432814671	0.9538461538
394	0.9912686944	0.1431382399	0.9538461538
395	0.99129498	0.14314763	0.9538461538
396	0.9913475513	0.1429759295	0.9538461538
397	0.9913475513	0.1429250277	0.9538461538
398	0.9913475513	0.1429321876	0.9538461538
399	0.9913212657	0.1429706378	0.9538461538
400	0.9913738966	0.1428742727	0.9538461538
401	0.99129498	0.1427594503	0.9538461538
402	0.99129498	0.1428349226	0.9538461538
403	0.99129498	0.1428364191	0.9538461538
404	0.99129498	0.1428357247	0.9538461538
405	0.99129498	0.1428304232	0.9538461538
406	0.99129498	0.1428306091	0.9538461538
407	0.9912686944	0.1429603772	0.9564102564
408	0.99129498	0.1430122962	0.9564102564
409	0.9913212657	0.1429361099	0.9564102564
410	0.9913212657	0.1429524837	0.9564102564
411	0.9913212657	0.1429625487	0.9564102564
412	0.9913212657	0.1430750725	0.9564102564
413	0.99129498	0.1432155511	0.9564102564
414	0.9913212657	0.1432565151	0.9564102564
415	0.9913212657	0.1433497991	0.9564102564
416	0.9913212657	0.143467908	0.9564102564
417	0.9912423491	0.1435592847	0.9564102564
418	0.9912423491	0.1436023027	0.9564102564
419	0.9912423491	0.1436115754	0.9564102564
420	0.9912160635	0.1436910874	0.9564102564
421	0.9911897779	0.1437615517	0.9564102564
422	0.9911897779	0.1437982217	0.9564102564
423	0.9911634922	0.1438219315	0.9564102564
424	0.9912160635	0.1438213251	0.9564102564
425	0.9912160635	0.1438820277	0.9564102564
426	0.9912423491	0.1438788781	0.9564102564
427	0.9912160635	0.1440667372	0.9564102564
428	0.9912423491	0.1440910339	0.9564102564
429	0.9912423491	0.1440586286	0.9564102564
430	0.9912423491	0.1440459716	0.9564102564
431	0.9912423491	0.1441819313	0.9564102564
432	0.9912423491	0.1442283043	0.9564102564
433	0.9912423491	0.1442407657	0.9564102564
434	0.9913475513	0.1440984677	0.9564102564
435	0.9913475513	0.1441085522	0.9564102564
436	0.9913475513	0.1440388802	0.9564102564
437	0.9913212657	0.1439973098	0.9564102564
438	0.9913212657	0.1440363664	0.9564102564
439	0.9913475513	0.1439386025	0.9564102564
440	0.9913475513	0.144201621	0.9564102564
441	0.9913475513	0.1440740928	0.9564102564
442	0.9913738966	0.1440512731	0.9564102564
443	0.9913738966	0.144012148	0.9564102564
444	0.9914001822	0.1440488962	0.9564102564
445	0.9914264679	0.1439745781	0.9564102564
446	0.9914527535	0.1438499744	0.9564102564
447	0.9914001822	0.144160569	0.9564102564
448	0.9915053844	0.1438431177	0.9564102564
449	0.9913475513	0.1439952948	0.9564102564
450	0.9913475513	0.1439473274	0.9564102564
451	0.9913475513	0.1439178858	0.9564102564
452	0.9913212657	0.1439832932	0.9564102564
453	0.99129498	0.1440566234	0.9564102564
454	0.99129498	0.1440601838	0.9564102564
455	0.9913475513	0.1439109802	0.9564102564
456	0.9913738966	0.1436342093	0.958974359
457	0.9913738966	0.1436698131	0.958974359
458	0.9913738966	0.1437053387	0.958974359
459	0.9913475513	0.1438029852	0.958974359
460	0.9913212657	0.1438095386	0.958974359
461	0.9913475513	0.1439238915	0.958974359
462	0.9913475513	0.1439484425	0.958974359
463	0.9913738966	0.1439954024	0.958974359
464	0.9913475513	0.1438779391	0.958974359
465	0.9913475513	0.1438749264	0.958974359
466	0.9913475513	0.1438181266	0.958974359
467	0.9913212657	0.1438459739	0.958974359
468	0.9913212657	0.1437851735	0.958974359
469	0.9913212657	0.1436432569	0.958974359
470	0.9913212657	0.143748435	0.958974359
471	0.9913212657	0.1437629015	0.958974359
472	0.9912686944	0.143781574	0.958974359
473	0.9912686944	0.1438199557	0.958974359
474	0.9912686944	0.1438082181	0.958974359
475	0.9912686944	0.1438857543	0.958974359
476	0.9912686944	0.1439144037	0.958974359
477	0.9912686944	0.1439814543	0.958974359
478	0.9912423491	0.1439628895	0.9564102564
479	0.9912423491	0.144036249	0.9564102564
480	0.9912160635	0.143946809	0.9564102564
481	0.9912423491	0.1438922002	0.9564102564
482	0.99129498	0.1437556145	0.9564102564
483	0.9913212657	0.1437200889	0.958974359
484	0.9912686944	0.1437961285	0.958974359
485	0.99129498	0.1438296098	0.958974359
486	0.99129498	0.1438242105	0.958974359
487	0.9913475513	0.1436557672	0.958974359
488	0.9913475513	0.1436881726	0.958974359
489	0.9913475513	0.1437075395	0.958974359
490	0.9913212657	0.143718338	0.958974359
491	0.9914264679	0.1435948983	0.9564102564
492	0.9914264679	0.1435155428	0.9564102564
493	0.9914264679	0.1435336969	0.9564102564
494	0.9913475513	0.1437955416	0.9564102564
495	0.9913475513	0.1437304864	0.9564102564
496	0.9913475513	0.1436897865	0.9564102564
497	0.9912686944	0.1437664423	0.9564102564
498	0.99129498	0.1437866015	0.9564102564
499	0.99129498	0.1438405257	0.9564102564
500	0.99129498	0.1438173441	0.9564102564
501	0.99129498	0.143845925	0.9564102564
502	0.9912686944	0.1438472748	0.9564102564
503	0.9912686944	0.1438934424	0.9564102564
504	0.9911897779	0.1439377418	0.9564102564
505	0.9911897779	0.1439738934	0.9564102564
506	0.9911897779	0.1440029829	0.9564102564
507	0.9911897779	0.1440692119	0.9564102564
508	0.9911897779	0.1439954904	0.9564102564
509	0.9911897779	0.1439998431	0.9564102564
510	0.9911897779	0.1441078577	0.9564102564
511	0.9912160635	0.1441470024	0.9564102564
512	0.9912686944	0.1440851358	0.9564102564
513	0.9913475513	0.1439715948	0.9564102564
514	0.9913475513	0.143995109	0.9564102564
515	0.9913475513	0.1439637209	0.9564102564
516	0.9913475513	0.1439539983	0.9564102564
517	0.9913475513	0.1439537831	0.9564102564
518	0.9913475513	0.1439845941	0.9564102564
519	0.9913475513	0.1439958817	0.9564102564
520	0.9913212657	0.1441548078	0.9564102564
521	0.9913212657	0.1441849635	0.9564102564
522	0.9913475513	0.1440420689	0.9564102564
523	0.9913475513	0.1440550193	0.9564102564
524	0.9914001822	0.144008656	0.9564102564
525	0.9914001822	0.1439011989	0.9564102564
526	0.9914264679	0.1439142276	0.9564102564
527	0.9913738966	0.1440322485	0.9564102564
528	0.9913212657	0.1440895863	0.9564102564
529	0.9913212657	0.1440880996	0.9564102564
530	0.9913212657	0.1440301455	0.9564102564
531	0.9913475513	0.1439321078	0.9564102564
532	0.9913475513	0.1439613538	0.9564102564
533	0.9913475513	0.1440869258	0.9564102564
534	0.9913738966	0.1439460265	0.9564102564
535	0.9913738966	0.1439214951	0.9564102564
536	0.9913475513	0.1439394437	0.9564102564
537	0.9913212657	0.1439834203	0.9564102564
538	0.9913475513	0.1442029611	0.9564102564
539	0.9913738966	0.1441310883	0.9564102564
540	0.9913738966	0.1442029611	0.9564102564
541	0.9913738966	0.1442304758	0.9564102564
542	0.9913738966	0.1442219661	0.9564102564
543	0.9913738966	0.14409434	0.9564102564
544	0.9913738966	0.143983479	0.9564102564
545	0.9913475513	0.1440933814	0.9564102564
546	0.9912686944	0.1441171695	0.9564102564
547	0.99129498	0.1441119854	0.9564102564
548	0.99129498	0.1441219917	0.9564102564
549	0.99129498	0.1441352649	0.9564102564
550	0.9912423491	0.1442957951	0.9564102564
551	0.9912423491	0.1442959419	0.9564102564
552	0.9912686944	0.1443891379	0.9564102564
553	0.9912686944	0.1443903801	0.9564102564
554	0.9912686944	0.1444096883	0.9564102564
555	0.9912686944	0.1445181431	0.9564102564
556	0.9912686944	0.1445537274	0.9564102564
557	0.9912686944	0.1445822007	0.9564102564
558	0.99129498	0.1444718777	0.9564102564
559	0.99129498	0.1444963113	0.9564102564
560	0.99129498	0.1446583675	0.9564102564
561	0.99129498	0.1446964753	0.9564102564
562	0.99129498	0.1447422419	0.9564102564
563	0.99129498	0.1447585277	0.9564102564
564	0.9912423491	0.1448022207	0.9564102564
565	0.9912423491	0.1448268988	0.9564102564
566	0.9912423491	0.1447936816	0.9564102564
567	0.9912423491	0.1448110238	0.9564102564
568	0.9912423491	0.144812491	0.9564102564
569	0.9912423491	0.1448697799	0.9564102564
570	0.9912423491	0.1448487893	0.9564102564
571	0.9912423491	0.1449234009	0.9564102564
572	0.9912160635	0.1450615516	0.9564102564
573	0.9912160635	0.1450717046	0.9564102564
574	0.9912160635	0.1450583336	0.9564102564
575	0.9912160635	0.1450673812	0.9564102564
576	0.9912160635	0.1450971946	0.9564102564
577	0.9912160635	0.1450252435	0.9564102564
578	0.9912686944	0.1449744494	0.9564102564
579	0.9912686944	0.1449060489	0.9564102564
580	0.9912686944	0.1450733087	0.9538461538
581	0.9912686944	0.1450533256	0.9564102564
582	0.9912686944	0.1450803903	0.9564102564
583	0.9912686944	0.1450798328	0.9564102564
584	0.9912423491	0.1450764778	0.9538461538
585	0.9912686944	0.1450528854	0.9538461538
586	0.99129498	0.1449471303	0.9538461538
587	0.99129498	0.1449265309	0.9538461538
588	0.99129498	0.1446868896	0.9564102564
589	0.9912423491	0.1445721749	0.9564102564
590	0.9912423491	0.1445896246	0.9564102564
591	0.9912160635	0.1447197547	0.9564102564
592	0.9912423491	0.1446267837	0.9564102564
593	0.9912423491	0.1445921091	0.9564102564
594	0.9912686944	0.144606781	0.9564102564
595	0.9912160635	0.1446523715	0.9564102564
596	0.9912423491	0.1446497795	0.9564102564
597	0.9912423491	0.1445969019	0.9564102564
598	0.9912423491	0.1446296398	0.9564102564
599	0.9912686944	0.1444971916	0.9564102564
600	0.9913212657	0.1445338518	0.9564102564
601	0.9913212657	0.1445375296	0.9564102564
602	0.9913475513	0.1445087531	0.9564102564
603	0.9913738966	0.1444880852	0.9564102564
604	0.9913738966	0.1444413894	0.9564102564
605	0.9913738966	0.1444638179	0.9564102564
606	0.9913738966	0.1444350512	0.9564102564
607	0.9913475513	0.1443818117	0.9564102564
608	0.9913738966	0.144372764	0.9564102564
609	0.9914001822	0.1442542247	0.9564102564
610	0.9914264679	0.1442259862	0.9564102564
611	0.9914527535	0.144257609	0.9564102564
612	0.9914527535	0.1442999522	0.9564102564
613	0.9914527535	0.144322322	0.9564102564
614	0.9914790392	0.1442258786	0.9564102564
